,id,title,created_date,like_count,tag,url,view_count,description
23,24,[200만뷰] 우리 아이 🧑‍🎓 두뇌발달에 좋은 모차르트 음악들 ｜두뇌발달｜감성발달｜어린이집｜신나는 클래식｜아기 감성지수 높이기｜아이 클래식,2024-12-06 08:12:42.141301,15452,Unknown,https://www.youtube.com/watch?v=YRg0w_5SCdM,3964729,"우리 아이 두뇌발달에 좋은 모차르트 음악들 모아듣기! 
Enjoy Universal Music's best children's music collection

#모차르트 #두뇌개발 #아기클래식  
#배경음악 #육아클래식 #아기클래식 #아기감성지수
#우리아이첫클래식 #클래식 #100만뷰"
28,29,"신생아 백색소음 자장가, 엄마 자궁 뱃속 소리  완벽재현 , 심장박동 + 쉬~소리 백색소음 (10시간연속듣기) ,Womb Sound with Shhh by 힐링메이트",2024-12-06 08:12:42.523729,17417,Negative,https://www.youtube.com/watch?v=-ZXkx6CUVX8,5870583,"#신생아백색소음#백색소음신생아#신생아수면음악

신생아 백색소음 자장가, 엄마 자궁 뱃속 소리  완벽재현 , 심장박동 + 쉬~소리 백색소음 (10시간연속듣기) ,Womb Sound with Shhh by 힐링메이트

🎵힐링메이트  “ Music & Voice Theraphy” 소개

안녕하세요 태교음악, 잠자리 동화, 힐링음악,수면유도음악,잠잘때듣는이야기, 명상에 좋은 음악,ASMR,등을 만들어서 업로드 하고 있습니다 많이 들어주세요^^

🎵저작권 공지 (Copyright)
모든 음악은 “힐링메이트” 에 권한이 있습니다. 
불법 다운로드 및 상업적 사용을 금지합니다. 

🎵 힐링메이트 (무료)구독하기
https://bit.ly/35564zN

신생아 재우기,신생아 백색소음,아기 재우는 법,신생아 쉬소리,쉬소리,아기 재우기,아기 백색소음,신생아 재우는 법,아기 쉬소리,white noise,white noise asmr,신생아 재우기 10시간,백색소음 10시간,신생아 재우기 백색소음,신생아 자장가,신생아 쉬,신생아 백색소음 쉬,신생아 백색소음 mp3,신생아 아기 백색소음,아빠 백색소음,신생아 아빠 백색소음,신생아 아빠 쉬,엄마 뱃속 소리,신생아 자장가 엄마뱃속 소리,신생아 자장가 엄마뱃속,신생아 자궁소리,신생아 자궁 속 소리,whitenoise,wombsound,쉬소리 백색소음,쉬소리 자장가,쉬소리 빗소리,백색소음신생아,백색소음아기,백색소음자장가,백색소음 신생아 물소리,백색소음 신생아 수면"
29,30,1시간🎹 | 섬집 아기 | 자장가 | DONNI(이도니) Cover 엄마가 불러주던 노래,2024-12-06 08:12:42.598836,7118,Negative,https://www.youtube.com/watch?v=K7dvfW2XVeU,2055052,"#lullaby #자장가 #coversong #islandbaby #섬집아기 #donni 
댓글과 좋아요를 통해 이도니를 응원해주세요 :)
신청곡이 있으시다면 커뮤니티 댓글이나 이메일로 사연과 함께 신청해주세요!

--
이도니의 음악 작업실입니다.

저는 어른이 된 지금도 
따뜻한 가사와 추억이 깃든 동요들을 통해,
아이였던, 지금도 살아있는 제 안의 아이를 위로하고는 합니다.

제가 받았던 위로들을 여러분과 함께 나누고 싶어 이 채널을 시작했습니다.

시작은 동요였지만
동요부터 가요, 피아노 - 노래까지
제가 직접 연주한 다양한 음악 작업들을 업로드합니다.

마음속 어린아이를 여전히 간직하고 있는 모든 분들을 이곳에서 환영합니다. 

여러분의 하루가 편안하고 따뜻하길 바라며, 
우리 모두의 마음속 어린아이에게 위로가 되길 바랍니다 😇

--
섬집 아기 | 작사: 한인현 , 작곡: 이홍렬 
(Vocal, Piano - DONNI)

--
엄마가 섬그늘에 굴 따러 가면
아기가 혼자 남아 집을 보다가
바다가 불러주는 자장 노래에
팔베고 스르르르 잠이 듭니다

아기는 잠을 곤히 자고 있지만
갈매기 울음소리 맘이 설레여
다 못찬 굴바구니 머리에 이고
엄마는 모랫길을 달려옵니다

--
섬집아기 피아노 버전
Piano Cover of Island Baby
https://youtu.be/R3Cw8RGtYBE"
34,35,우는 아기 달래기! 아기가 격렬하게 울 때 신속하게 달래는 방법 [아기 욕구 해결5탄],2024-12-06 08:12:42.972789,884,Negative,https://www.youtube.com/watch?v=7j75fqyzhs8,80376,"다울아이TV 권향화 원장입니다~^^ 
우는 아기 달래기! 아기가 격렬하게 울 때 신속하게 달래는 방법 [아기 욕구 해결5탄]
#계속우는아기 #아기빨리달래기  #5S

Event ♡
새로운 영상이 업로드 된 후 24시간 안에 달린 질문 댓글 중 총 3개를 선정하여 권향화 원장님이 직접 답변을 드립니다. 엄마들 힘내세요♡ daulbebe.com
질문을 남기실 때는 제일 먼저 아기 출생일수, 출생 체중, 현재 체중, 성별 등을 꼭 남겨 주세요. 예) 남아 137일차, 3.1kg → 7kg 

|00:00| intro : 우는 아기를 달랠 때 마음가짐
|00:18|  1. 아기가 격렬하게 울 때는 신속하게 반응하세요
|00:50|    → 격렬하게 우는 아기를 혼자 뒀을 때 
|01:15|  2. 우는 아기 달래기 5S방법
|01:35|    → 1S: Swaddling '감싸기'
|01:56|    → 2S: Side or Stomach '옆으로 또는 엎드려 눕혀 안기'
|03:26|          ♠ 우는 아기를 달래주려고 안을 때 틀린 자세!
|03:33|          ♠ 아기를 빨리 달래줄 수 있는 아기 안아주는 방법
|03:58|    → 3S: Shushing '쉬~~ 소리내기'
|04:05|          ♠ 아기는 백색소음을 좋아해요
|04:40|    → 4S: Swinging '흔들기'
|05:47|    → 5S: Sucking '빨기'
|05:53|           ♠ 고무 젖꼭지를 아기 입에 넣어주는 방법
|08:41|  5S 방법으로도 달래지지 않는 아기 울음 원인 찾기
|09:23|  맺음말 & 다음 영상 소개

📢 다음 영상 : 모유 수유 1탄, 모유 수유를 하는 엄마는 꼭 보셔야 합니다!

🚫다울아이와 사전협의 및 동의가 없는 무단 전재, 재배포 및 AI 데이터 활용을 금합니다."
38,39,-enlxmffls dis- Children of the City 한글자막 [ Library Of Ruina ],2024-12-06 08:12:43.265752,1462,Unknown,https://www.youtube.com/watch?v=5nOGNzn8BZ0,108539,"편집: 문어 형
그림: 나기 님
원본영상
[ Library Of Ruina ] Children of the City
https://www.youtube.com/watch?v=aHUVqV5CO6w


#라이브러리오브루이나 #LibraryofRuina #라오루"
43,44,"하드록 - [Playlist] #12 / Hard Rock / 락메탈, 하드록 빠른 비트 연주 / 우는 아기 자장가, 운동, 스트레스 해소, 드라이브에 듣기 좋은 음악 / 뮤직월드",2024-12-06 08:12:43.629115,469,Negative,https://www.youtube.com/watch?v=R7ULXQL_4zg,61948,"[추가 알림] 이 영상으로 아기를 재우시다가 혹 1시간으로 부족하신 분들은 8시간 반복 영상을 추가로 올리오니 아기 재우시는데 많은 도움이 되길 바랍니다. 
👉    https://www.youtube.com/watch?v=sLKpHMPzMPs&lc=UgyBsBolSBQPiKWkr0R4AaABAg

우는 아기들이 락 음악을 들려주면 잠든다는 댓글이 반복해서 올라오기에 저도 정말 신기해서 관련 기사들을 찾아보았는데 어느 소아과 원장님이 방송에서 그 이유를 다음과 같이 설명을 하시더군요.
""하드록 음악같이 규칙적인 리듬이나 비트가 반복되는 소리를 들었을 때에는 마치 엄마 뱃속에서 들었던 친숙한 소리로 느낄 수 있기 때문입니다.""
2003. 12. 13 에 방송된 스펀지 프로그램 영상입니다.   https://www.youtube.com/watch?v=r9eUQtVlHqs

그리고 첫 번째  곡이 제일 효과가 좋다고 댓글을 주셔서 그 곡만 한 시간 반복되는 영상을 따로 올렸으니 참고하시기 바랍니다,     👉 https://www.youtube.com/watch?v=ABobQmdhcek

💀 헤비메탈 하드락 [Playlist] 영상, 🎧헤드폰이나 이어폰으로 신나게 즐감하세요~

🔊 다른 락 & 메탈 음악이 더 많이 준비되어 있습니다  ~       👉 http://bit.ly/HardRock_HeavyMetal

🎼 본 음악영상채널을 구독(무료) 하셔서 다양한 장르의 더 많은 음악영상을 편리하게 감상하시기 바랍니다. 감사합니다~        👉 http://bit.ly/Subscriptions_Free (PC버전용)

  [Music Play List]
◈ 00:05 If We Win This - They Fall
◈ 02:11 Left for Dead - Rockin' For Decades
◈ 04:36 Begging for More - Rockin' For Decades
◈ 07:08 Sick of Me - Rockin' For Decades
◈ 09:12 Living Our Way - Marc Torch
◈ 11:32 You Asked for It - They Fall
◈ 13:37 We Were Meant to Flourish - They Fall
◈ 15:39 I'm Going Underground (Instrumental Version) - Clandestyne
◈ 18:47 Waste Another Lie (Instrumental Version) - Wellmess 
◈ 21:57 You Live or You Die (Instrumental Version) - Three-Armed Scissor 
◈ 25:04 Havoc Hurricane - Dissidence
◈ 28:49 If You Can Read This - Rockin' For Decades
◈ 30:55 Better Alone (Instrumental Version) - Coma Svensson
◈ 33:49 I'm Indestructible (Tigerblood Remix) (Instrumental Version) - OTE
◈ 36:31 Breaking Bonds - They Fall
◈ 38:34 Some Dirty Demons - They Fall
◈ 40:36 Burning Engines - Marc Torch
◈ 42:41 Words Wont Come Out - They Fall
◈ 44:55 Nothing But Mine (Instrumental Version) - Parellite
◈ 48:23 Bringing Dad - They Fall
◈ 50:27 Drowned in Life - Rockin' For Decades
◈ 52:24 Running This World (Instrumental Version) - Sven Karlsson
◈ 55:36 Until It's Done (Instrumental Version) - Carvings

#하드록 #헤비메탈 #우는아기 
우는 아기와 관련된 과거 스폰지제로 영상  👉  https://www.youtube.com/watch?v=r9eUQtVlHqs"
47,48,"#아기자장가 🌟 동요 ver. 작은 세상, 작은 별, 고향의 봄 | 오르골 + 풀벌레 소리 | 10시간 | 화면 꺼짐",2024-12-06 08:12:43.933946,3205,Negative,https://www.youtube.com/watch?v=HvbQM_Pd1e0,1477839,"#수면음악 #자장가 #아기음악


(약 25초 후 화면이 꺼집니다)


아기와 엄마, 그리고 아기처럼 꿀잠 자고 싶은 모든 분들을 위한 음악입니다.

여러분 모두 좋은 꿈 꾸세요!

-

♪ 작은 세상
♪ 작은 별
♪ 고향의 봄

* 편곡 및 연주: 뮤미(MUMI)

-

©2022. MUMI - Relaxing Music & Sound All rights reserved."
51,52,울음뚝 바로꿀잠 I 빗소리 쉬소리 I 수면백색소음 I 10시간연속,2024-12-06 08:13:16.516513,1465,Negative,https://www.youtube.com/watch?v=81uRa54kEA4,548530,"저희 아기 수면교육용으로 제작한 음원입니다.
모든 엄마 아빠들 힘내세요 :)
저희 가족도 습관이 되어 틀어놓고 함께 꿀잠잡니다.

Ps. 수익과 광고설정을 하지 않았지만 유튜브에서 자체적으로 성장가능한 채널로 판단하여 사전 임의 광고를 넣고 있다고 합니다. 이 부분 참고 부탁드립니다."
53,54,"ASMR, 아기울음 뚝 그치는 드라이기소리, 1시간, hair drier for baby,ralexation,1hour",2024-12-06 08:13:16.861465,2186,Negative,https://www.youtube.com/watch?v=OKee9K2qvI8,756762,"ASMR, 아기울음 뚝 그치는 드라이기소리, 1시간, hair drier for baby,ralexation,1hour


헤어 드라이어 소리 1시간입니다.
생활속에서 활용해보시거나, 
화이트노이즈로 활용하시면 좋을거같습니다. ^^
언제나 좋아요, 구독은 업로더에게 큰 힘이 됩니다.  
- 초코브릭-



It's an hour for the hair dryer.
You can use it in your life. 
White noise sounds good.^^
""like"" and ""subscription"" are always great for uploader - Choco brick -


이어폰이나 헤드폰을 이용해서 들으시길 권유드립니다. ^^
I suggest you listen to them through earphones and headphones."
64,65,자장가 브람스 아기수면음악 ♫ 자장가 오르골 어린이 ♫ 수면음악 연속듣기 ♫ 아기자장가노래 ♫ 유아자장가 수면유도음악,2024-12-06 08:13:18.378090,116390,Unknown,https://www.youtube.com/watch?v=du17m1rk-48,42390489,"자장가 브람스 아기수면음악 ♫ 자장가 오르골 어린이 ♫ 수면음악 연속듣기 ♫ 아기자장가노래 ♫ 유아자장가 수면유도음악. https://youtu.be/du17m1rk-48


브람스 자장가는 가장 인기 있는 아기 자장가입니다. 이 자장가 오르골은 아기가 빠르고 쉽게 잠들 수 있도록 보장합니다! 이 자장가 오르골은 아기에게 지속적이고 중단 없는 음악을 제공합니다. ----------------------------------------------------------------------
© All rights of music in this video belongs to Castle Brock.
Visual part on this video is licensed through artists.

♦ If you need to discuss copyright issues, please email it to us!
◢Please Share this channel on Social sites (Facebook, Google +, Twitter etc.) to more person could listen it!"
65,66,벨라야~울지말고 말해요👶ㅣ아기 달래기송ㅣ리틀신비 어린이동요ㅣ마음교육ㅣLittleShinbi,2024-12-06 08:13:18.940359,2941,Negative,https://www.youtube.com/watch?v=pbDtCfZCt-Q,225879,#벨라 #신비 #신비아파트 #리틀신비 #어린이동요 #신비아파트5 #마음교육 #울음뚝
69,70,"광고없는 아기, 신생아 백색소음, 아기 울음 뚝! 5초 후 블랙화면,  수면유도,  빗소리 ASMR [엄마,아빠 힘 빼지마세요]",2024-12-06 08:13:20.560760,275,Negative,https://www.youtube.com/watch?v=g8eTqyOLxRE,124041,"대한민국 엄마, 아빠들 힘 빼지 마세요.
답답해서 빗소리 ASMR 직접 만들어서 우리 둘째 공주한테 사용하는데
울음 뚝! 꿀 잠 잡니다."
70,71,아기 울음 그치는 소리(A sound that stops baby crying),2024-12-06 08:13:20.638279,485,Negative,https://www.youtube.com/watch?v=Zum-dn_jJbM,90166,"아기 울음소리보다 크게 틀어주세요
Turn the volume higher than the baby's crying.

#아기울음 #아기달래기 #아기 #백색소음 #자장가"
71,72,"아기울음 뚝 그치는소리, 아기들이 잘보는 동물소리모음,",2024-12-06 08:13:20.714556,443,Negative,https://www.youtube.com/watch?v=CA3U0oaQMVw,82548,"아기들이 넋 놓고 보는 영상,아기들이 잘 보는 영상, 아기키우느라 고생하는 엄마들을 위한 영상
#아기울때듣는음악#아기안잘때듣는소리#아기울음그치는소리"
72,73,"(중간광고x) 8시간 재생 신생아 델타파❤ (4타입) 아기 재우는 음악│수면음악, 자연소리, 백색소음, 빗소리,잠오는 소리,  불면증 치료, 잠asmr, 깊은수면 음악",2024-12-06 08:13:20.790407,8462,Negative,https://www.youtube.com/watch?v=aL2EwBDPhmg,1872644,"#sleepingmusic #blackscreen #수면음악
이메일 문의 : someanj2@naver.com"
102,103,빗소리 비소리 울음달래기  whitenoise rain sound with Shhh,2024-12-06 08:16:14.702689,648,Negative,https://www.youtube.com/watch?v=5CYvci7RR_U,301758,"안녕하세요😄 

일정한 주파수 내 동일한 진폭으로 
심적 안정감을 주는 쉬소리와 빗소리로
아기와 부모님 모두 꿀잠 주무세요☺

어제보다 더 편한 오늘이 되시길
간절히 바랍니다🤗

#백색소음 #whitenoise"
104,105,아기 울음 뚝 그치는 치트키ㅋㅋㅋ,2024-12-06 08:16:15.576685,99988,Negative,https://www.youtube.com/watch?v=Q1mS1jHzdiI,4873358,
108,109,아기 울때 달래는 방법 1,2024-12-06 08:16:16.370640,5647,Unknown,https://www.youtube.com/watch?v=uEMMx6z-glg,579907,신생아 아기 울때 달래는 방법 1 #shorts #아기 #육아
109,110,🍅동요연속듣기🍅 최신!!인기동요 모음 | 120분 연속재생 | 동물동요 | 광고없는 | 똑똑키즈 | 유치원동요 | 어린이동요ㅣEducational Songs for Children,2024-12-06 08:16:16.470581,21855,Unknown,https://www.youtube.com/watch?v=LXkET__T_2M,6567059,"똑똑키즈를 사랑해주셔서 감사합니다.
구독과 좋아요는 힘이 됩니다^^ 

[00:00:08] 멋쟁이 토마토(김영광ㅣ김영광)
[00:01:28] 올챙이와 개구리(윤현진ㅣ윤현진)
[00:02:47] 곰 세마리(외국곡ㅣ외국곡)
[00:03:53] 닮은 곳이 있대요(김성균ㅣ김성균)
[00:04:39] 엄마돼지 아기돼지(외국곡ㅣ외국곡)
[00:06:17] 유치원에 갑니다(김성균ㅣ김성균)
[00:07:39] 작은 동물원(김성균ㅣ김성균)
[00:08:57] 곰들의 춤(김성균ㅣ김성균)
[00:10:16] 짝짜꿍(윤석중ㅣ정순철)
[00:11:24] 거미가 줄을 타고 올라갑니다(외국곡ㅣ외국곡)
[00:12:09] 괜찮아요(김성균ㅣ김성균)
[00:13:27] 꿀벌의 여행(이해별 ㅣ이순형)
[00:15:17] 누가 먼저 했나(정근ㅣ정근)
[00:16:13] 머리 어깨 무릎 발(미상ㅣ미상)
[00:16:53] 솜사탕 (정근ㅣ이수인)
[00:18:08] 악어 떼(이요섭ㅣ이요섭)
[00:19:24] 애기체조(짤랑짤랑)(정근ㅣ이수인)
[00:22:37] 어린 송아지(외국곡ㅣ외국곡)
[00:23:58] 산중호걸(이요섭ㅣ이요섭)
[00:25:35] 숲 속 작은집 창가에(외국곡ㅣ외국곡)
[00:26:51] 꿈의 나침반(이근호ㅣ이근호)
[00:29:05] 작은 동물원(김성균ㅣ김성균)
[00:30:23] 문어와 오징어(김진영ㅣ김진영)
[00:33:06] 요기 여기(김숙경ㅣ김숙경)
[00:34:06] 내 마음이 기쁘단다(김진영ㅣ김진영)
[00:35:36] 빗방울의 노래(장은미ㅣ장은미)
[00:37:07] 신나게 쿵쿵쿵(김성균ㅣ김성균)
[00:38:45] 삐쭉이 빼쭉이 (김성균ㅣ김성균)
[00:39:46] 뽐(김성균ㅣ김성균)
[00:40:52] 텔레비전 (정근ㅣ정근)
[00:42:20] 꼬부랑 할머니(한태근ㅣ한태근)
[00:43:38] 숲 속을 걸어요 (유종슬ㅣ정연택)
[00:45:00] 나뭇잎(김성균ㅣ김성균)
[00:46:30] 엄지 어디있소(외국곡ㅣ외국곡)
[00:47:23] 간다 간다(김성균ㅣ김성균)
[00:48:25] 잉잉잉 (김성균ㅣ김성균)
[00:49:44] 우리 유치원(박화목ㅣ한용희)
[00:51:02] 예쁜 아기곰(조원경ㅣ조원경)
[00:52:55] 흔들흔들(김진영ㅣ김진영)
[00:54:57] 우리 동네(김성균ㅣ김성균)
[00:56:16] 당신은 누구시라고(미상ㅣ미상)
[00:56:49] 꿀벌의 여행(이해별 ㅣ이순형)
[00:58:39] 꾹 참았네(김진영ㅣ김진영)
[01:00:37] 엄마 아빠 사랑해요 (박상문ㅣ박상문)
[01:01:51] 크시코스의 우편마차(외국곡ㅣ외국곡)
[01:03:07] 하늘나라 동화 (이강산ㅣ이강산)
[01:04:47] 둘이서 코잡고 (강신욱ㅣ이수인)
[01:06:02] 봄 비(김성균ㅣ김성균)
[01:07:17] ABC Song (외국곡ㅣ외국곡)
[01:08:23] 생일축하(한혜선ㅣ김은미)
[01:10:10] 꿈 사랑 희망 (박영신ㅣ박영신)
[01:12:22] 안녕(김성균ㅣ김성균)
[01:13:08] 노래하는 숲 속(손영옥ㅣ진동주)
[01:15:03] 봄바람(김성균ㅣ김성균)
[01:16:32] 홀라리 홀라리(김성균ㅣ김성균)
[01:17:43] 크고 큰 우주 작고 작은 우리(김진영ㅣ김진영)
[01:19:21] 건너가는 길(김성균ㅣ김성균)
[01:20:17] 리 자로 끝나는 말은(외국곡ㅣ외국곡)



----------------------------------------------------------
마음이 편해지는 어른이들을 위한 OST BGM 채널 바로가기
https://www.youtube.com/channel/UCghjjQAK9VF2GbMtTqHEG9Q
마음이 편해지는 어른이들을 위한 CCM 찬양 채널 바로가기
https://www.youtube.com/channel/UCbnlUYX1UHtr5A_LsAMoTxg
기타를 배우고 싶다구요? 기타채널 바로가기🧞‍♂️
https://www.youtube.com/channel/UCghjjQAK9VF2GbMtTqHEG9Q"
132,133,허수아비 아저씨 | 허수아비동요| 가을동요 | Best Kids Songs | By Cookymo,2024-12-06 08:16:52.878345,1798,Unknown,https://www.youtube.com/watch?v=hqFj0gR3PaI,1026035,"허수아비 아저씨 (가사)

하루종일 우뚝 서있는
성난 허수아비 아저씨
짹짹짹짹짹 아이 무서워
새들이 달아납니다
하루종일 우뚝 서있는
성난 허수아비 아저씨

하루종일 참고 서있는
착한 허수아비 아저씨
하하하하하 조심하셔요
모자가 벗겨지겠네
하루종일 참고 서있는
착한 허수아비 아저씨

더 많은 영상이 궁금하시면, 지금 바로 [구독] 버튼을 눌러주세요. 😊
✦ 쿠키모 동요 채널 : https://www.youtube.com/cookymo"
140,141,귀여운 아이키 모음♥,2024-12-06 08:16:53.705524,32319,Unknown,https://www.youtube.com/watch?v=qWweqfPWzig,2080844,"#스우파 #디글 #Shorts
취향저격! 당신이 원하던 그 플레이리스트 [#디제이픽😎]  

Let's giggle, :Diggle!
방송국놈들이 덕질하는 채널 '디글'
구독하기 ☞ https://www.youtube.com/c/디글Diggle"
149,150,아기상어 (상어가족) 강아지 리믹스,2024-12-06 08:16:54.572235,506451,Unknown,https://www.youtube.com/watch?v=KIHNW5NJ5Tw,224905912,"원곡 : 핑크퐁 - 상어가족 
https://www.youtube.com/watch?v=761ae_KDg_Q

상어개족!

요즘 아무리 해도 시간이 없어서
추가 이펙트 작업 없이 기본만 완성하고 그냥 올립니다...ㅠㅠ


Gabe the Dog
https://www.youtube.com/deathtrips

이노무스끼
https://www.youtube.com/channel/UCv1q29j4ibGsdCJnWQGLXCA

세자책봉
https://www.youtube.com/channel/UCt63tkjtSdIuhI5vC9X1uIQ

#상어가족 #아기상어 #뚜루루뚜루 #핑크퐁 #강아지 #리믹스


가사

포메 상어
뚜 루루 뚜루
귀여운
뚜 루루 뚜루
바닷속
뚜 루루 뚜루
포메 상어
불독 상어
뚜 루루 뚜루
게으른
뚜 루루 뚜루
바닷속
뚜 루루 뚜루
불독 상어
코기 상어
뚜 루루 뚜루
힘이 센
뚜 루루 뚜루
바닷속
뚜 루루 뚜루
코기 상어
닥스훈트 상어
뚜 루루 뚜루
요염한
뚜 루루 뚜루
바닷속
뚜 루루 뚜루
닥스훈트 상어
셔틀랜드쉽독 상어
뚜 루루 뚜루
멋있는
뚜 루루 뚜루
바닷속
뚜 루루 뚜루
셔틀랜드쉽독 상어
우리는
뚜 루루 뚜루
바다의
뚜 루루 뚜루
사냥꾼
뚜 루루 뚜루
상어 개족

상어다
뚜 루루 뚜루
도망쳐
뚜 루루 뚜루
도망쳐
뚜 루루 뚜루
""숨자! 으악!""
살았...
(뚜 루루 뚜루)
살았...
(뚜 루루 뚜루)
(오늘도)
(뚜 루루 뚜루)
먹혔다 
신난다
뚜 루루 뚜루
신난다
뚜 루루 뚜루
춤을 춰
뚜 루루 뚜루
노래 끝
""오예!"""
152,153,데뷔 초 아이유가 성형 포기한 이유,2024-12-06 08:16:54.858458,76717,Unknown,https://www.youtube.com/watch?v=4OPsONzEIgo,4891303,"사랑하는 사람들을 연이어 떠나보낸 아이유의 이야기 (종현, 설리 그리고 구하라) : https://youtu.be/BRV8ia3XyYY

한국인의모든것
#shorts  

Music provided by “BGM President”
 1. Track : Love Affair in Budapest - https://youtu.be/Uhoa-0MU2Xg
 2. Track : 기분좋은 BGM 모음 - https://youtu.be/dTHVJQNYGAY
 3. Track : 봄에 듣기좋은 BGM 모음  - https://youtu.be/RmFf5BURob0
 4. Track : Bye - https://youtu.be/sukhQMjlG9A 
 5. Track : A Temple of Asadal - https://youtu.be/FBxFGl2NcDM
 6. Track : 낙화암 - https://youtu.be/WjouTMIwfy0
 7. Track : 동천성야 - https://youtu.be/WRu6waPIN6Y
 8. Track : A Peaceful Afternoon - https://youtu.be/Hpe_bA8Pywc

&&
 MAPLE STORY BGM

&&
 Music from Artlist"
153,154,휘파람 때문에 화난 아기 강아지,2024-12-06 08:16:54.954124,22022,Positive,https://www.youtube.com/watch?v=5Hon3vkZbWU,1669812,"오늘도 행복하세요~^^



♬ Music provided by 브금저장소 [BGM Storage]
Track: A day of cat - https://youtu.be/wvMLEWM3rDM
Track: Cute puppy - https://youtu.be/6N6gg85KQhA
#봄달래#말티즈#휘파람"
162,163,내가 먼저야 💢 | 생활습관 편 | 27분 동요모음 | 키키묘묘 | 어린이의 바른생활 | 교육동요 모음집 | 안전교육 | 노래 | 베이비버스 인기동요 동화 | BabyBus,2024-12-06 08:16:55.838705,4309,Unknown,https://www.youtube.com/watch?v=A9yuKvHaTJc,2349495,"♥구독♥ 베이비버스 동요동화 구독하기:
https://www.youtube.com/channel/UCscjd-azZ1AqHxxrO6YDIQg?sub_confirmation=1

순서 :
00:00 BabyBus
00:05 함께 줄을 서요
04:16 재밌는 미끄럼틀 https://youtu.be/gVqKNL1r6lU
06:22 친구와 나누면 즐거워요 https://youtu.be/-dT3KxdeNAU
08:44 정리정돈을 해요 https://youtu.be/50QJE3KF_6A
11:39 웃으면서 안녕! https://youtu.be/vRMVJ_JcIGU
14:23 버스 예절 https://youtu.be/t5svwPQTAvk
17:25 집안일을 도와요 https://youtu.be/9T7NCM67SVI
20:32 나눠먹어요 https://youtu.be/CQgb2A-4Bn8
23:29 함부러 버리면 안돼요 https://youtu.be/FYF7Q0YKSNw
25:40 아빠와 목욕놀이 해요 https://youtu.be/Y5XKFlCRrAQ

🎬더 많이 동영상을 즐겨봐요!!!🎬
😊Pacman 팩맨😊 https://youtu.be/TlUiOqML1ug
👀신기한 자판기👀 https://youtu.be/nH8YZgVYsuU
🚽화장실이 급해요!🚽 https://youtu.be/ewnkPOlUJTI
🍭다섯 무지개 사탕 친구들🍭 https://youtu.be/gcBxfCVCZoo
🚙안전승차동요🚙 https://youtu.be/h3vRPZqblYs

🎬동요&동화 끝이 없이 즐기기! 🎬
🎉베이비버스 인기동요 모음 🎉 : https://www.youtube.com/playlist?list=PLm7CdxiJJlFU_1b6uea0gDz6UQbVh9KbI
💪 키키묘묘 구조대 출동! 동화 모음💪 : https://www.youtube.com/playlist?list=PLm7CdxiJJlFV-nBoTG0TpRjhPJA_01dIk
🍔음식친구와 놀아요 ! 동화 모음🍔: https://www.youtube.com/playlist?list=PLm7CdxiJJlFX_Lgx8z_FTZpX72Rkqk8-9

----- 베이비버스 -----
베이비버스는 아이들의 성장단계별 기초인지,지능발달,소통의사,창의력,예술감각,안전과 환경보호,자연과학,올바른 습관 등 영역의 내용을 엄선하여 어린이 눈높이에 맞게 다양한 주제로 제작된 유아교육용(다국어버전)콘텐츠를 전세계어린이 상대로 서비스를 하고 있습니다. 오늘도 베이비버스 채널과 즐거운 하루 되세요!

Nursery rhymes in English, canciones en inglés para niños, Comptines en anglais, Lagu-lagu anak berbahasa Inggeris, Musik Untuk Anak, barnvisorna på engelska, Músicas em inglês para crianças, Gyerekzene, Kinderlieder in Englisch, 英文兒歌, Písničky v angličtině, أناشيد أطفال باللغة الإنجليزية, अंग्रेजी में नर्सरी कविताएं, Barnerim på engelsk, Canzoni per bambini in inglese, Engelse kinderliedjes, Piosenki dla dzieci po angielsku, เพลงภาษาอังกฤษสำหรับเด็ก



#베이비버스#베이비버스동요#키키묘묘#인기동요#인기동화#키키묘묘구조대출동#안전교육#BabyBus##forkids#nurseryrhymes

Copyright ©BABYBUS CO.Ltd All Rights Reserved."
