id,title,created_date,like_count,tag,url,view_count,description
37,자는 내내 편안한 아기 수면음악 12시간 🌟 통잠을 위한 자장 멜로디,2024-12-06 08:12:43.117502,3012,,https://www.youtube.com/watch?v=5nibKtl-QvI,1154941,"아기에게 들려주기 좋은 편안한 수면음악입니다. 포근한 멜로디와 함께 좋은 꿈 꾸세요.

저작권은 모두 CareMelody 에 있습니다.
©2023. CareMelody All rights reserved.

#듣기좋은음악 #온화한음악 #자장피아노 #수면음악 #멜로디 #키즈 #prenatalmusic #relaxmusic #soothing #relax #music #piano #focus #background #kids #baby #melody #animation #video #sleep #bedtime

음악과 영상은 저작권의 보호를 받고 있습니다.
케어멜로디 내 모든 콘텐츠의 무단 도용을 금합니다."
39,-enlxmffls dis- Children of the City 한글자막 [ Library Of Ruina ],2024-12-06 08:12:43.265752,1462,,https://www.youtube.com/watch?v=5nOGNzn8BZ0,108539,"편집: 문어 형
그림: 나기 님
원본영상
[ Library Of Ruina ] Children of the City
https://www.youtube.com/watch?v=aHUVqV5CO6w


#라이브러리오브루이나 #LibraryofRuina #라오루"
40,광고 없는 자장가🌙 | 아빠가 들려주는 자장가 모음집 | 자장 자장 우리 아가 + 20곡 | 주니토니 | JunyTony,2024-12-06 08:12:43.339188,4877,,https://www.youtube.com/watch?v=-6gEaA58EbY,1836702,"키즈캐슬 주니토니의 새로운 영상을 가장 빠르게 만나는 방법!!
주니토니 유튜브 공식 채널을 [구독]하고 즐거운 동요, 동화를 매 주 만나보세요 :D
구독하기▶ https://www.youtube.com/c/KizcastleKorean?sub_confirmation=1


▶ 순서

1. 자장 자장 우리 아가 (0:03)
2. 아빠의 자장가 (2:37)
3. 사랑해 (8:28)
4. 별님 달님의 노래 (11:07)
5. 오늘도 잘 자렴 (13:23)
6. 아빠 품에 안기어 (17:23)
7. 자장 자장 자장 (19:06)
8. 꿈나라로 날아가 (21:46)
9. 우리 아가 꿈속 나라 데려다주렴 (27:16)
10. 예쁘게 잠든 아기에게 (31:13)
11. 정말로 사랑해 (33:38)
12. 잘 자라 우리 아가 (37:22)
13. 항상 곁에 있을게 (41:35)
14. 우리 아기 제일 예뻐 (43:42)
15. 잘 자라렴 내 아가 (46:11)
16. 천사가 내려왔어요 (50:34)
17. 세상에서 제일 예쁜 우리 아기 (55:28)
18. 은하수 너머 (58:47)
19. 아기의 미소 (1:03:53)
20. 새근 새근 잘도 자네 (1:07:26)


* 주니&토니의 동요동화를 만나볼까요?
▷ '생활습관동요' 시리즈 이어 보기: https://www.youtube.com/watch?v=gxjDvMBAnys&list=PLwAhia4ND7XAZNW5EHVOlI1jjKMBSJlLU
▷ '직업동요' 시리즈 이어 보기: https://www.youtube.com/watch?v=WRx4tf81Jww&list=PLwAhia4ND7XCRaIKMYtb4thqHYyNyLkiG
▷ '동물동요' 시리즈 이어 보기: https://www.youtube.com/watch?v=SWj4zKED2-o&list=PLwAhia4ND7XBrHm9fgpp2w0uIMEPMksr-&index=2&t=0s
▷ '자동차동요' 이어 보기: https://www.youtube.com/watch?v=xKHShwfcslo&list=PLwAhia4ND7XBx-mf8C0hpNDOGtXnvhI2L&index=2&t=0s
▷ '인기동요' 시리즈 이어 보기: https://www.youtube.com/watch?v=7mLSZDNkqFc&list=PLwAhia4ND7XDaGuxCO1BJ3s3vVS3Y79K7
▷ '공룡동요' 시리즈 이어 보기: https://www.youtube.com/watch?v=zxNy2vkWDYM&list=PLwAhia4ND7XBMyN5OJwe88LDj05reZsi3
▷ '동화뮤지컬' 이어 보기: https://www.youtube.com/watch?v=nxmL0_GO05o&list=PLwAhia4ND7XAu6DiWkQ3ZgWW-2Kxe82JW


* 주니토니의 동요동화를 아래 음원 사이트에서도 감상할 수 있어요!
▷ 멜론 http://www.melon.com/artist/timeline.htm?artistId=720223
▷ 지니 http://www.genie.co.kr/detail/artistInfo?xxnm=80213992
▷ 플로 https://www.music-flo.com/detail/artist/hdahioey/track?sortType=RECENT&roleType=ALL
▷ 바이브 https://vibe.naver.com/artist/273065
▷ 벅스 https://music.bugs.co.kr/artist/20083656?wl_ref=list_ar_01_search
▷ 소리바다 http://www.soribada.com/music/artist/AK063531



#자장가 #연속듣기 #자장가모음
Copyright © 2021 KizCastle. All Rights Reserved."
41,[ Library Of Ruina ] Gone Angels,2024-12-06 08:12:43.415754,55118,,https://www.youtube.com/watch?v=D_qiWvjJ3kk,6745184,"Library Of Ruina _ Boss Theme 

https://store.steampowered.com/app/1256670/Library_Of_Ruina/

Music - @ProjectMili

Look
이것 봐
One by one
한 장 한 장
The pages remind me you'll always be a villain
넘기는 책장마다 넌 언제까지나 악역으로 남을 거라고 상기시키네
For you, angels have fallen
너를 위해, 천사들이 하늘에서 떨어졌어
Now they're gone
이젠 사라지고 말았네
See? Now they're gone
보여? 이젠 어디에도 없어
Forever gone
영원히 사라졌네
From the hell that served as my one and only home
나의 유일무이한 거처였던 이 지옥으로부터 벗어나
Though it may hurt today
오늘은 비록 아플지라도
Tomorrow I'll be heading my way
내일은 나의 길을 가고 있겠지

I tried, I tried
난 힘냈어, 노력했어
What did we expect?
우린 무얼 기대했던 걸까?
My dearest friend
내 친애하는 친구야
Tell me when we shall make it end
언제 마침표를 찍어야 할 지 부디 알려줘

So let me take your hand
그러니 너의 손을 이리 줘
Like one of those madmen
마치 미치광이처럼
Tip tappity tappity tap
탁 따라락 따라락 탁
Dance our last dance
우리의 마지막 춤을 추며
Sing
노래해
Ta talila lulilatu
타 타리라 루리라투
La tulali lalulilu
라 투라리 라루리루
Spinning vinyl opera
돌아가는 오페라 레코드판

(Lascia ch'io pianga)
(나를 울게 하소서)
Longing for this moment
이 순간을 기다려왔어
(mia cruda sorte,)
(내 잔혹한 운명에,)
Brewing all this hatred
이 모든 증오에 내 가슴을 졸이며
(e che sospiri)
(그리고 한탄으로)
So I have a reason
비로소 나에게
(la libertà.)
(자유를 그리네.)
Reason to see you dead
네가 죽는 꼴을 볼 구실이 생기도록

Don't you worry
걱정은 마
I saved a spot for you in recycle bin
휴지통에 네가 들어갈 자리는 남겨 놓았어
Your neighbouring addresses point to the books you burned
네 옆의 주소들이 가리키는 것은 네가 태워왔던 책들

Stop now
멈춰
One by one
하나하나
Your desires convince me you've always been a human
너의 욕망들은 네가 처음부터 인간이었다고 내게 말하네
For you, the shelves have fallen
너를 위해, 책꽂이들이 무너져갔어
Now they're gone
이젠 사라지고 말았네
See? Now they're gone
보여? 이젠 어디에도 없어
Forever gone
영원히 사라졌네
From the stage that allowed us our one and only dreams
우리의 유일무이한 꿈을 이뤄주었던 이 무대에서 벗어나
What's more to say?
뭐라 더 할 말이 남아 있을까?
Pain always catches up to those who chooses to stay
고통은 언젠가 남겠다고 결정한 이들에게 반드시 따라붙어
Though it may hurt today
오늘은 비록 아플지라도
Tomorrow I'll be heading my way
내일은 나의 길을 가고 있으리"
46,폭우속에 바닥안무하다 무릎 다친 이서,2024-12-06 08:12:43.790515,242668,,https://www.youtube.com/watch?v=9Ldi9oBtFLM,24646106,#아이브 #ive #안유진 #서울페스타
47,"엄마아빠 쉬게 해주는 신규 나들이동요 묶음 60분 ♪ | 아기염소, 열 꼬마 인디언 + 동요모음집 | 인기동요 연속듣기★지니키즈",2024-12-06 08:12:43.864054,48635,,https://www.youtube.com/watch?v=df9eZzGJ4gw,16961439,"#동요연속듣기 #동요모음 #인기동요베스트

지니키즈 동요・동화 애니메이션을 만날 수 있는 방법!
지금 바로 [구독] 버튼을 눌러주세요!

♥구독♥ 지니키즈 동요동화 구독하기: https://goo.gl/lkXUoJ

----

엄마아빠 쉬게 해주는 신규 나들이동요 묶음 60분 ♪ 

아기염소
열꼬마인디언
아기 다람쥐 또미
아빠 힘내세요
수박 파티
여름 냇가
여름 방학
어린이노래
나는 주전자예요
멋쟁이토마토
올챙이와 개구리
악어 떼
저금통
솜사탕
작은 별
짤랑짤랑
기린이랑 사슴이랑
엄마돼지 아기돼지
작은 동물원
나무를 심자
피노키오
스승의은혜

----

지니키즈의 이벤트 소식과 교육 정보도 함께 받아 보세요! 
♥ 블로그: http://blog.naver.com/genikids0 
♥ 페이스북: https://www.facebook.com/genikids0 
♥ 인스타그램: https://www.instagram.com/genikids_official 
♥ 카카오스토리: https://story.kakao.com/ch/genikids 

더 많은 영상을 만나보세요! 
♥ 지니키즈: http://www.genikids.com 
♥ 지니스쿨: http://school.genikids.com 

Copyright ⓒbrixen. Co., Ltd. All Rights Reserved."
51,[숏츠] 올타임 레전드 ㄷㄷ 케이윌 - 눈물이 뚝뚝 [더 시즌즈-지코의 아티스트] | KBS 방송,2024-12-06 08:13:16.412490,20140,,https://www.youtube.com/watch?v=dPVsI--Awfk,559227,"[숏츠] 올타임 레전드 ㄷㄷ 케이윌 - 눈물이 뚝뚝

Copyright ⓒ KBS. All rights reserved. 무단 전재, 재배포 및 이용(AI 학습 포함) 금지

#더시즌즈 #지코 #zico #음악 #뮤직 #지코의아티스트 

----------------------------------------------
        ▶ Homepage : https://www.kbs.co.kr/
        ▶ Wavve : https://www.wavve.com/
        ▶ Instagram : https://www.instagram.com/theseasons2023
        ▶ Youtube : https://www.youtube.com/@KBSKpop
----------------------------------------------"
53,조작하다 걸려서 욕먹고 있다는 엔믹스 #shorts,2024-12-06 08:13:16.696013,30511,,https://www.youtube.com/watch?v=3J3jxn15yVo,1145539,"#엔믹스 #nmixx #신한대학교

▶구독 & 좋아요 & 알람 설정 
[ 유튜 ] 에서 연예 이슈 확인하기 ▶ https://youtu.co/

🔍제휴 및 문의 : peopleboxkorea@gmail.com
피플박스의 모든 콘텐츠는 저작권법의 보호를 받은 바,
무단 전제, 복사, 배포 등을 금합니다.
Copyright by. 피플박스 Co., Ltd. All Rights Reserved."
55,수만 명 앞에서 뚝 끊긴 노래..이어진 세상에서 가장 아름다운 떼창,2024-12-06 08:13:16.942827,14344,,https://www.youtube.com/watch?v=OoAom4NDQkA,1171068,"노래하던 중 나타난 뚜렛 증상. 가수는 노래를 멈출 수밖에 없었습니다. 그러자 하나둘 시작된 팬들의 노래가 수만 명의 떼창이 되어 가수를 위로하는데요...

#글래스톤베리 #페스티벌 #루이스카팔디"
56,BIGBANG - 눈물뿐인 바보 (A Fool's Only Tears) [Color Coded Lyrics: Han/Rom/Eng],2024-12-06 08:13:17.110372,1947,,https://www.youtube.com/watch?v=D-mqnXQ4rnw,230877,"Open for more information


Twitter: https://twitter.com/ygfamilylyrics

Artist: BIGBANG
Song: 눈물뿐인 바보 (A Fool's Only Tears)
Album: BigBang / We belong together (1st single)
Lyrics: An Young Min, G-Dragon
Music: Jeon Seung Woo
Arrangement: Jeon Seung Woo

NO COPYRIGHT INFRINGEMENT INTENDED. I don't own the song or the photos used in the video. Credits go to YG Entertainment.

Sorry if it's not 100% accurate, I tried my best! More videos coming soon!"
62,유튜브에서 자주 들리는 효과음 원본 찾기 2탄! #Shorts,2024-12-06 08:13:17.628792,16085,,https://www.youtube.com/watch?v=WRzw999kHKk,567724,"----------------------------------------Music----------------------------------------
✅ 이 영상은 뮤팟이 제작한 배경음악을 사용했습니다🐱
🎵 Funk Groove - https://youtu.be/qgjOt6dMt9M
----------------------------------------Music----------------------------------------

#짧설무 #효과음 #유튜브효과음"
63,동생 울음 멈추는 하는 방법,2024-12-06 08:13:17.732476,60724,,https://www.youtube.com/watch?v=WYYymMK6dFo,1411740,
64,반야심경 리믹스,2024-12-06 08:13:17.907236,99126,,https://www.youtube.com/watch?v=df9_a4ySCcE,10681885,"반야심경 리믹스 입니다.

음악 출처 : https://youtu.be/DoKuktItZjY
음악 출처(2) : https://youtu.be/TMgJw2tkxUc"
67,내 가슴에 눈물 뚝 흘리는 감성💧 ‘엄마의 노래’♪ TV CHOSUN 221004 방송 | [화요일은 밤이 좋아 – 42회] | TV조선,2024-12-06 08:13:19.612921,228,,https://www.youtube.com/watch?v=lHL7Yls45wQ,25400,"#미스터트롯2 참가자 모집 중!! 
오디션 사상 최고 우승 상금 5억!!
지원 방법 및 세부 모집 일정은 TV CHOSUN 홈페이지 참고 바랍니다.
▶️ 링크(PC) : https://bit.ly/3ymY6Qa
▶️ 링크(mobile) : https://bit.ly/3OS1SIn
-----------------------------------------------------------
노래로 사람의 마음을 울리는 금잔디의 깊은 보이스


[화요일은 밤이 좋아 – 42회]
#TV조선 #화요일은 밤이 좋아 #붐 #장민호

#화요일은 밤이 좋아 공식 페이지 : https://bit.ly/3pw8dOh
#TV조선 채널 구독하기 : https://bit.ly/32sJQFH
#TV조선 공식 홈페이지 : http://www.tvchosun.com/home.cstv
#TV조선 공식 페이스북 : https://www.facebook.com/tvchosun
#TV조선 공식 블로그 : https://blog.naver.com/tv_chosun"
75,(스트레이키즈)한명이 멘붕 오면 단체로 멘붕 오는 이유ㅋㅋㅋㅋ#스키즈#한#필릭스#아이엔 #스트레이키즈,2024-12-06 08:13:20.957398,23957,,https://www.youtube.com/watch?v=DvtSjD5YVQc,525955,
81,[주간아 미방] 꾀꼬리도 놀라 울음 뚝! 그친 여자친구 은하의 OST 메들리♬ l EP.414,2024-12-06 08:13:21.464188,15656,,https://www.youtube.com/watch?v=73YsZ_jwLuY,450394,"독보적인 음색의 차세대 OST 요정! 여자친구 은하!
‘Mr. Stranger’부터 ‘이별로 오지마’까지!
은하 라이브에 귀를 기울이면,, 여기가 바로 천국인가요,,☆

#주간아 #여자친구 #은하

★All about KPOP! Subscribe now★
https://bit.ly/2XR37jV

Global No.1 KPOP IDOL CHANNEL, ALL THE K-POP! 
Copyrightⓒ MBC PLUS, All Rights Reserved. 
---------------------------------------------------------------------------------------------
Buy All The K-POP Goods 
* allthekshop : http://www.allthekshop.com

* facebook : http://facebook.com/allthekpop.idol
* twitter : https://twitter.com/ALLTHEKPOP
* instagram : https://www.instagram.com/allthekpop.official
* idolchamp : http://www.idolchamp.co.kr/
* mbcplus  : http://www.mbcplus.com/"
91,리아 - 눈물,2024-12-06 08:15:48.025613,6633,,https://www.youtube.com/watch?v=pjSzwvTk84w,2204669,Riaa - Tear(1998)
94,얘운다,2024-12-06 08:15:49.679265,43707,,https://www.youtube.com/watch?v=b1wDaI-MSz0,765000,"[NMIXX / 배이] 감.사.합.니.다ㅠㅠ
☞ Show Champion l EP.469 | 3월 다섯째 주 챔피언송 앵콜 / 울음 터진 배이와 웃음 터진 오해원

원본동영상
▶ https://www.youtube.com/watch?v=O8zBPFYgz04

#nmixx #엔믹스 #해원  #배이 #릴리#설윤 #지우 #규진 #지니 #쇼챔피언 #쇼챔 #showchampion #1위 #앵콜 #울음 #웃음 #배진솔 #오해원 #lovemelikethis #lmlt #expergo #expérgo 

▼ 사용된 음원
Scheming Weasel Faster"
96,"★아기상어 스페셜★ | 모든 버전의 아기상어 총집합! | 국악놀이 상어가족, 할로윈 상어가족, 그리고 재밌는 상어가족 게임까지! | 동물 동요 | 핑크퐁! 인기동요",2024-12-06 08:15:49.984109,242701,,https://www.youtube.com/watch?v=cq_JzIjis40,115779888,"더 좋은 영상을 위해 여러분의 의견을 들려주세요! 설문조사 참여하기 ✅
https://forms.gle/N2Rg7X18FHYNHYCL8 

핑크퐁 아기상어의 새로운 가족! Bebefinn 동요 채널 오픈💗👨‍👩‍👦‍👦
https://www.youtube.com/channel/UC-cY4X2sLECUhishGNiyofQ?sub_confirmation=1
✨ 
아기상어 뚜루루뚜루🦈 베베핀 가족과 상어가족이 만났어요
지금 바로 영상보기 ➡️  https://link.cleve.re/11982/01

핑크퐁의 새로운 영상을 가장 빠르게 만나는 방법!
지금 바로 핑크퐁 공식 유튜브 채널 [구독] 버튼을 눌러주세요.
★ 핑크퐁 유튜브 구독하기 : https://www.youtube.com/user/pinkfongko

----

2세 아이부터 고등학생, 성인까지!
많은 사랑을 받고 있는 ★국민 동요 '상어 가족' 모든 버전 총집합★
국악놀이 버전, 할로윈 버전, 크리스마스 버전 등등...
다양한 버전이 출시될 때마다 모두 인기 폭발인 핑크퐁 상어 가족!

지금까지 출시된 모든 버전의 상어가족을 감상하고
마지막에 이어지는 상어 가족 게임 3종까지 모두 즐겨보세요!



★ 상어 가족 게임과 함께 하는 상어 가족 스페셜

01 상어 가족 - 오리지널 버전
02 상어 가족 - 체조
03 상어 가족 - 국악 놀이 
04 상어 가족 - 크리스마스 버전
05 상어 가족 - 3D 버전
06 상어 가족 - 생생한 실사 버전
07 상어 가족 - 티라노사우루스 버전
08 상어 가족 - 할로윈 버전
09 상어 가족 - 공룡탈 버전
10 상어 가족 - 합창
11 상어 가족 - 1.5배속 빠른 버전
12 상어 가족 - 동서남북 종이접기 버전
13 상어 가족 - 만우절 EDM 버전
14 상어 가족 - 미스터클라운(Mr.Clown)과 함께
15 상어 가족 - 아이들 상어탈 버전

16 상어 가족 버블 게임
17 상어 가족 피아노 게임
18 상어 가족 카드 게임


★ 다음에는 뭐 볼까?
▶︎ '핑크퐁! 인기 동요・동화 모음집 ':
https://www.youtube.com/playlist?list=PLhzBuObIigYMakhvVSVdEWFs8BAjAlfkK

----

전세계 어린이들의 마음을 사로잡은 글로벌 브랜드 핑크퐁!
핑크퐁 공식 유튜브 채널에 업로드되는 모든 동요・동화는
유아 교육 전문가들이 자체적으로 제작하고 있습니다.
핑크퐁 동요・동화의 다양한 시리즈는 앞으로 계속 추가됩니다.

핑크퐁 동요・동화를 앱으로도 만나보실 수 있습니다.
★ 무료 앱 다운로드 : https://fong.kr/923/17

핑크퐁 도서나 인형 등 다양한 상품을 만나보고 싶으신가요?
★ 온라인 북스토어: http://pinkfong.com

핑크퐁 SNS를 팔로우하고 교육 정보와 이벤트 소식도 받아보세요!
★ 카카오스토리: https://story.kakao.com/ch/pinkfong
★ 페이스북: https://www.facebook.com/pinkfong.ko
★ 인스타그램: https://www.instagram.com/pinkfong.co.kr

Copyright © 2017 Smart Study Co., Ltd. All Rights Reserved.
#아기상어 #핑크퐁 #동요"
102,"6시간 델타파, 잠잘오는 소리, 빗소리, 잠오는영상, 잠오는 소리, 잠오는 클래식, 깊은 수면 소리, 불면증치료, 잠오는 소리 , 잠잘오는 음악, 백색소음, asmr♥",2024-12-06 08:16:14.606858,3531,,https://www.youtube.com/watch?v=39apjd2vlA0,1021168,"안녕하세요. Sound of 깊은수면 채널 입니다.
 
더 나은 수면과 불면증 완화를 위해 비의 소리를 들려 드립니다. 땅에 비가 내리는 검정화면 스트레스를 해소하고 외상 후 스트레스 장애 (PTSD), 불안감을 줄이는 데 도움이 될 수 있습니다. 먹을 때, 잘 때, 공부를위한 빗소리는주의를 산만하게 할 수있는 소음을 차단하는 데 도움이됩니다. 위로하는, 진정하는, 차분한 비 소리를 즐기십시오.

미국 노스웨스턴 페인버그 의대에서 연구하고 발표한 논문에 의하면 핑크 노이즈 레벨의 소리파동 또는 음향을 잠을 잘 때 듣게 하면 깊은 잠을 들게 해, 기억력을 3배 이상 증진시킨다고 합니다. 건강한 수면은 우리의 면역력을 높여주고 뇌의 기능을 회복시켜 줍니다.

구독: https://www.youtube.com/channel/UCJs3...​

동영상에 이야기는 마음의 건강 / 자연의편안함 위해 이야기 하지 않습니다.

Sound of 깊은수면 채널은 엔터테인먼트 목적으로 만 사용되며 의료 조언이나 치료를 대체하는 데 사용되어서는 안됩니다. 심각한 질병이있는 경우 즉시 의사와 상담하십시오. 이 채널을 사용하는 것은 자신의 책임입니다. Sound of 깊은수면 유투브 채널은 제공된 콘텐츠 사용으로 인해 발생하는 손해 또는 부상에 대해 부분적 또는 전체적인 책임을지지 않습니다. Sound of 깊은수면 채널 오디오 / 비디오 녹화를 사용하는 동안 운전하거나 무거운 기계를 작동하지 마십시오.

#soundof깊은수면 #쉬소리 #잠# 비"
106,신생아 2주차때 울음달래기,2024-12-06 08:16:15.771221,900,,https://www.youtube.com/watch?v=H_25WvCb-uc,68729,
107,데뷔 9년 차 #데이식스 가 우는 #원필 달래주는 방법 #HAPPY,2024-12-06 08:16:15.910597,78116,,https://www.youtube.com/watch?v=ZDuhpKPf7Gs,1652596,#day6 #데이식스 #성진 #영케이 #원필 #도운 #sungjin #youngk #wonpil #dowoon #마이데이
111,실제 신경 정신과에서 사용하는 심신 뇌파 안정과 숙면에 효과가 있는 음악 🎵 그것은 당신의 마음을 휴식을 취할 시간이다,2024-12-06 08:16:16.566000,15376,,https://www.youtube.com/watch?v=Q8cqUa05v24,2610947,"실제 신경 정신과에서 사용하는 심신 뇌파 안정과 숙면에 효과가 있는 음악 🎵 그것은 당신의 마음을 휴식을 취할 시간이다

안녕하세요 구독자 여러분!

내 채널의 목적은 사람들이 일상생활에서 스트레스를 풀 수 있는 행복한 장소를 만드는 것이다.
나의 음악은 당신이 긴 하루를 보낸 후에 더 쉽게 잠들 수 있도록 도와줄 것이다.

모든 노래는 내가 작곡했다.
무단으로 음악을 사용하지 마세요.
구독과 좋아요는 제가 새로운 음악을 만드는 데 도움이 됩니다.

안녕히 주무세요! 항상 행복하세요!"
113,많이 우는 아기 달래기/재우기/눕히기,2024-12-06 08:16:16.759251,13937,,https://www.youtube.com/watch?v=SLQuBB1mUSU,901277,"다울아이TV 권향화 원장입니다~^^
울 때 너무 많이 울고, 너무 자주 우는 아기를 키우는 엄마, 아빠 힘드시죠? 
내가 잘 못 키워서 다른 아기들 보다 더 많이 울리는 거 아닌지 자책  하시는 분 들도 계실거에요~
아기를 달래는 5S와 그 보다 더 중요한 실전 육아 꿀팁을 전해드립니다! 
#우는아기 #등센서 #아기달래기#아기눕히기 #아기재우기

|00:00| 인사말
|00:37| 우는 아기 달래기
|00:46| 엄마 아빠가 안정된 마음을 가지세요
|01:08| 아기가 슬프고 괴로워서 우는게 아니예요
|01:54| 우는 아기 달래기 5S
|02:37| 5S 이전에 졸린 신호를 확인하세요
|04:18| 우는 원인 없애기
|06:50| 속싸개로 싸주기
|08:35| 속싸개를 싸는 방법
|10:15| 가슴대 가슴으로 안고 달래기
|10:40| 아기를 안고 살살 흔들기
|12:20| 백색소음 들려주기
|14:20| 아기를 눕히는 시기와 방법
|17:27| 아기를 옆으로 눕히기
|19:00| 5S로도 아기가 계속 울때는 어떻게 할까요?
|19:25| 맺음말


📣다울아이 영상에 등장하는 아기는 모두 부모의 동의 하에 촬영이 되었음을 알려드립니다.
✨ 권향화원장의 온라인 육아클래스 : https://www.daulbebe.com
수유쿠션구매 : http://bit.ly/daulbebe_cushion
인스타그램 https://www.instagram.com/daulbebe/
블로그 http://bit.ly/daulbebe_blog"
117,"조롱에 대한 상처, Tones and I - Dance Monkey [가사/해석/자막/lyrics]",2024-12-06 08:16:51.269229,67831,,https://www.youtube.com/watch?v=hGDU64P4sKU,12295327,"#팝송 #팝송추천 #playlist #조커

구독과 좋아요는 큰 힘이 됩니다🩷

𝐈𝐧𝐬𝐭𝐚𝐠𝐫𝐚𝐦 https://www.instagram.com/gimongcho/
𝐌𝐚𝐢𝐥 gimongcho@gmail.com

This channel doesn't generate revenue, All credits go to the right owners.
영상의 조회수로 수익을 창출하지 않으며, 모든 수익은 저작권자에게 지급됩니다."
118,아기 같은 얼굴에 그렇지 못한 음색 #디오 #도전1000곡,2024-12-06 08:16:51.362158,10023,,https://www.youtube.com/watch?v=FQZS2oTtlKs,190793,#D.O #디오 #도경수 #엑소 #EXO #도전1000곡 #수학없는수학여행 #수수행
119,어린이날 어디 가나요 쏭 🎵#Knock #shorts,2024-12-06 08:16:51.466515,134481,,https://www.youtube.com/watch?v=bmaatalqTYY,5130901,이채연님의 Knock 쏭으로 만든 '어린이날 어디 가나요' 쏭! ㅋㅋㅋ 재밌게 즐겨주세요!
120,버터를 훔쳐간 닭의 최후,2024-12-06 08:16:51.562983,171308,,https://www.youtube.com/watch?v=zDtGuFHA3CE,12804323,#쇼츠 #shorts
121,멤버들 노출이 신경쓰이는 지수,2024-12-06 08:16:51.658518,49681,,https://www.youtube.com/watch?v=jK-FOPl9rfY,7594006,블랙핑크 지수 제니 언더붑
122,천국에서 틀어줄 것 같은 노래 👼🏻 Justin Bieber - Off My Face [가사/해석/lyrics],2024-12-06 08:16:51.757856,153202,,https://www.youtube.com/watch?v=rikm9eS6JAE,28476304,"with Universal Music Korea 
   
이 채널은 영상의 조회수로 수익을 창출하지 않습니다.
THIS CHANNEL DOESN'T GENERATE REVENUE.
このチャンネルは収益を生み出しません。 

CONTACT
📧 sttaeing@gmail.com
📧Instagram : https://www.instagram.com/sttaying_official?igsh=MXA1emN2Y2p6eG43bw%3D%3D&utm_source=qr

#저스틴비버 #극락브금"
123,성인과 미성년자,2024-12-06 08:16:51.852087,161590,,https://www.youtube.com/watch?v=Al-o-T9qOjw,11116704,
124,노딱 받아서 개빡친 노래,2024-12-06 08:16:51.945312,24006,,https://www.youtube.com/watch?v=XiPxOWCe6sM,1343408,"이건 노딱 풀렸네요

젠장 검토자님 이거 보고 아랫것도 풀어달라고 일부러 봇노딱 유도했었는데...


Inst : https://min2iwaa.blog.me/222080799172



작곡/작사/보컬/믹싱/영상: 배카인



=Email=
min2iwaa@naver.com




=Blog=
http://blog.naver.com/min2iwaa"
126,죄송할 때 보내는 노래,2024-12-06 08:16:52.193599,46008,,https://www.youtube.com/watch?v=jYT7bup2qe0,3186359,"인스타그램: @gwana9102

죄송한 사람에게 보내세요
멜론 : http://kko.to/avoAMDMh9
지니 : http://genie.co.kr/4PSNR9
VIBE : http://naver.me/GJvTihqx
FLO : http://flomuz.io/s/a.BIKWr
벅스 : https://m.bugs.co.kr/album/20442142
유튜브 뮤직 : https://music.youtube.com/playlist?list=OLAK5uy_n-QapWmK9OyduTwi_BiAiIVljm4HnadYY

소리- 과나
기획- 과나
애니메이션- 과나, 두두
편집- 과나, 과순"
127,야채는 싫다고 했지ㅡㅡ,2024-12-06 08:16:52.293313,134223,,https://www.youtube.com/watch?v=FXnIUiscSZY,11533942,"아주 예전영상인데 이 이후로 소고기 알러지를 발견해서 보리는 다시는 소고기를 먹을 수 없었답니다.......

#편식하는강아지 #shorts
.
.
.
.
.
🎵Music provided by 브금대통령
🎵Track : Ready To Nap - https://youtu.be/UZE2a9gTsDk


모든 문의ෆ: pcm5924@naver.com
-----------------------------------------------"
130,"강아지가 5분 안에 잠드는 음악, #멍마들, 강아지 오르골 자장가 - Music for the dog to fall asleep in 5 minutes",2024-12-06 08:16:52.580584,7543,,https://www.youtube.com/watch?v=UdDXIgjBf9w,994380,"[멍마들] 구독하기 (Subscribe) ▶ https://bit.ly/2CrLiN8

#멍마들 #강아지5분잠 #멍마들수면음악

시청자분의 좋아요 및 공유, 구독은 멍마들에게 큰 힘이 됩니다!

강아지가 5분 안에 잠드는 오르골 연주 음악입니다.
주위 환경을 조용하게 만들고 이 영상의 음악을 강아지에게 들려주세요.
여러분의 사랑스러운 강아지가 오르골 자장가를 듣고 어떻게 반응하는지, 깊은 잠에 빠지는지 살펴보세요.
강아지는 많은 수면시간이 필요해요. 
성인 개는 하루 평균 12 ~ 14 시간, 강아지는 하루에 18 시간 이상 잠을 자야 합니다.
강아지가 편히 잘 수 있도록 이 영상의 음악을 들려주세요~ ^^

※ 볼륨을 줄여주세요~ 사람 기준으로 생각하지 마세요^^ 강아지는 아주 작은 소리도 잘 들립니다~

※ 모든 강아지의 성격과 성향이 다르기에 동일한 영상에 반응을 보이지 않을 수도 있어요. 
이 영상에 반응이 없다면 멍마들 채널의 다른 영상을 보여주세요. ^^"
