id,title,created_date,like_count,tag,url,view_count,description
12,"[중간광고X] Hair Dryer 10hrs 드라이기소리, 10시간, 아기재우기, 신생아 자장가 백색소음, 수면교육",2024-12-06 08:12:41.223154,5121,,https://www.youtube.com/watch?v=w8cNuCG5eXA,2587939,"힐링가족 여러분 안녕하세요?
드라이기 소리가 삭제되어서 많이 놀라셨죠?
유튜브 정책 변화로 인해 기존 영상이 '무의미한 영상'으로 오인되어 
어쩔 수 없이 300만 뷰를 앞두고 있는 상황에서 
눈물을 머금고 재편집 하여 다시 업로드 해드리는 점 깊은 양해 부탁 드리겠습니다.

하루라도 힐링미디어의 드라이기 소리가 없으면 안되시는 부모님들의 마음을 
너무나도 잘 알기에 이렇게 비오는 고속도로 드라이브 영상을 촬영해서 
어떻게든 AI가 우리 영상을 불필요한 영상으로 오해하지 않도록 방법을 마련해 보았습니다.

영상이 조금 당황스러우시겠지만 이해해 주세요~ ^^;
나름 드라이브와 드라이기를 접목 시켜 보았답니다.. ㅎㅎㅎㅎ

아무쪼록 영상이 조금 어색하시더라도 양해 부탁드릴게요~ 
나름대로 다시는 유튜브의 AI가 오인하지 않도록 고민하고 또 고민해서 재편집을 하게 되었습니다~

앞으로도 구독자님들을 위한 영상과 소리로 보답하겠습니다. 
항상 응원해주셔서 감사합니다!

##공지의 글
간혹 중간 광고가 나온다는 분들을 위해 안내 말씀드 알겠습니다 하단의 타임라인의 시간을 제로로 만들어서 틀어주시면 10시간 동안 절대 광고가 나오지 않습니다~^^

요즘 같이 어려운 시기에 맞벌이 부부가 많으시죠?
힘들게 퇴근 하시고 들어오셔서 밀린 집안일 다 하시고
잠시 나마 눈 좀 붙이시려는데
우리 아기들이 쉽게 꿈나라로 안 들어가 주시죠?

이제 힐링미디어의 드라이기 소리와 함께 
엄마 아빠도 아기와 함께 편하게 주무세요!

본 영상은 제가 여러분을 고속도로 드라이브에 모시는 컨셉으로 제작되었습니다~
물론 우리 예쁜 아기 구독자님들을 위해 드라이기 소리와 함께요~ ^^

2시간 45분 이후엔 전체 화면으로 해두시면 자동으로 블랙화면이 돼요~ ^^

드라이기 소리는 백색소음(white noise) 중 하나로 분류됩니다. 아기의 수면의식을 유도하는 백색소음은 모든 주파수 대역에서 같은 에너지를 가진 소리를 말합니다. 이러한 소리는 귀에 들어오는 자극을 줄여주고, 뇌파를 안정화시켜주는 효과가 있어서 잠을 잘 못자는 사람들이나 아기들의 수면을 촉진하는 데 도움을 줄 수 있습니다.

또한, 드라이기 소리는 일정한 주기로 반복되는 소리라서 반복적인 리듬감을 느끼게 해줍니다. 이것은 몸과 마음을 안정시켜줄 뿐만 아니라, 집중력을 높여주는 데에도 도움을 줄 수 있습니다.

그러나 드라이기 소리가 모든 사람에게 좋은 효과를 주는 것은 아니며, 각자의 취향과 상황에 따라 다른 결과를 가져올 수 있습니다. 따라서, 드라이기 소리를 듣는 것이 자신에게 긍정적인 영향을 미치는지 여부를 판단하는 것이 중요합니다.

Dryer sound is classified as one of white noise. White noise is sound that has the same energy in all frequency bands. These sounds have the effect of reducing stimulation to the ears and stabilizing brain waves, so they can help promote sleep for people who have trouble sleeping or babies.

Also, the sound of the hair dryer repeats at a regular interval, so you can feel the repetitive rhythm. Not only does this calm the body and mind, but it can also help increase concentration.

However, the sound of a hair dryer does not work well for everyone, and each person's taste and situation may have different results. So, it's important to determine whether hearing the blow dryer is having a positive effect on you.

烘干机的声音被归类为白噪声之一。 白噪声是在所有频带中具有相同能量的声音。 这些声音具有减少对耳朵的刺激和稳定脑电波的作用，因此可以帮助睡眠困难的人或婴儿促进睡眠。

此外，吹风机的声音会定期重复，因此您可以感受到重复的节奏。 这不仅可以使身心平静，还可以帮助提高注意力。

然而，吹风机的声音并不是对每个人都适用，每个人的口味和情况可能会有不同的结果。 因此，重要的是要确定听到吹风机的声音是否对您产生积极影响。

ドライヤーの音はホワイトノイズの1つに分類されます。 ホワイトノイズは、すべての周波数帯域で同じエネルギーを持つ音を指します。 これらの音は耳に入る刺激を減らし、脳波を安定させる効果があり、眠れない人や赤ちゃんの睡眠を促進するのに役立ちます。

また、ドライヤー音は一定の周期で繰り返される音なので、繰り返しのリズム感を感じさせてくれます。 これは体と心を安定させるだけでなく、集中力を高めるのにも役立ちます。

しかし、ドライヤーの音がすべての人に良い効果を与えるわけではなく、それぞれの好みや状況によって異なる結果をもたらすことができます。 したがって、ドライヤーの音を聞くことが自分に良い影響を与えるかどうかを判断することが重要です。

주의 : 다운로드 및 재가공 금지!

항상 방문해주셔서 진심으로 감사드립니다~ ^^"
15,아가에게 들려주기 좋은 느린 수면음악 [7시간] 🌜 안정적인 성장을 위한 시간,2024-12-06 08:12:41.458934,11425,,https://www.youtube.com/watch?v=ef8l9ye-7b8,4042859,"깊은 잠과 편안한 분위기를 위한 수면음악.
Relax music for sleep.

#잠들며듣기좋은음악 #수면음악 #느린피아노 #태교음악 #prenatalmusic #relaxmusic #soothing #relax #music #piano #sleep #night

저작권은 모두 CareMelody 에 있습니다.
©2021. CareMelody All rights reserved."
16,소리지르는아이를 위로하는 편안한 음악🔉정서적 안정을 찾아주는 힐링음악,2024-12-06 08:12:41.533354,53,,https://www.youtube.com/watch?v=EncxoXf0eU0,4915,"🎵우리 아이의 심리적안정과 편안한마음을위해 도움을 줄수 있는 음악입니다.
부드럽고 차분한 선율의 음악을 아이들과 함께 들어보세요.

안녕하세요 조이엘리 뮤직 입니다.
이번 음악은 빈번하게 소리지르며 악을쓰는 우리아이들을 
정서적으로 위로하며 안정을 찾는데 도움을 줄수있는 목적으로 작곡하였습니다.

악을쓰며 소리지르는 우리아이에게 편안한음악과 함께 꼭 안아주세요.
그리고 자연스럽게 다가가 엄마의 사랑을 확인시켜 주세요.
조이엘리 뮤직의 음악들은 자연스럽게 아이들의 기분을 전환시켜 정서적인 안정과 편안한 수면 즐겁고 행복한 마음을 완성시키는 첫 번째 역할을 할 수 있도록 노력하고 있습니다.
우리 아이의 선하고 예쁜 마음을 위하여 조이엘리 뮤직과 함께하세요.

▶음악정보
SWEETY BABY
작곡가: 김진양
레이블: JOYELI MUSIC

▶저작권
모든 음악은 조이엘리뮤직의 권한 아래 있습니다. 불법 다운로드 및 상업적 사용을 금지합니다.
All music is under the authority of composer JoyeliMusic. Illegal downloads and commercial use are prohibited.

▶이미지 : 일러스트레이터 박소영작가"
19,뽀로로 자장가 | 1시간 이어듣기 | 잠자리 동요 | 우리 아이 꿀잠자는 수면 음악,2024-12-06 08:12:41.756266,37646,,https://www.youtube.com/watch?v=875Gl5vFEek,14495779,"뽀로로의 새로운 영상을 가장 빠르게 만나는 방법! 
지금 바로 뽀롱뽀롱 뽀로로 공식 유튜브 채널 [구독]버튼을 눌러주세요.
★뽀로로 유튜브 구독하기: https://www.youtube.com/channel/UCPUeGC_AL-OnDQORKhRm6iA?sub_confirmation=1

우리 아이 꿀잠자는 수면 음악 자장가, 1시간동안 이어들어보아요
뽀로로 자장가와 함께라면 어느새 아이도 쿠울쿠울 잠이 든답니다 :)

다같이 하루종일 밖에서 신나게 놀다가도
해가 지고, 깜깜한 밤이 오면 이제 모두 집에 갈 시간이에요~
하암~ 그럼 오늘 밤도 달님과 별님과 함께 새근 새근 자볼까요?
잠자리 요정은 어린이 여러분이 잠에 들었을 때만 찾아온답니다~
오늘 밤 잠자리 요정이 찾아와 함께 꿈나라로 여행을 데려갈 수 있으니, 다 함께 일찍 자는 어린이가 되어보아요~! 약속!

1. [뽀로로와 노래해요 3기] 8화 새근새근 코
해님이 집에 가고
깜깜한 밤이 오면
나도 몰래 하아암 
새근 새근 코 
새근 새근 코

반짝이는 별님과 함께
꿈나라로 떠나요

동화 속 이야기에
귀를 기울이다
어느 새 꾸벅꾸벅
새근 새근 코
새근 새근 코

은은한 달빛을 따라
꿈나라로 떠나요

새근 새근 새근 코
새근 새근 새근 코
새근 새근 새근 코
예쁜 꿈을 꾸네요

2. [뽀로로와 노래해요 3기] 6화 누가 살고 있을까?
하~품 (하아암) 하~품 (하아암)
달님도 하품 별님도 하품
온 세상이 모두 (하아암)
눈물이 글썽 하품 
눈꺼풀이 스르르 꿈나라로 떠나는
참 신기한 내 하품 시계

3. [뽀로로 스토리뮤직] 쉿! 아가야
쉿 아가야 조용히 들어보렴
엄마가 앵무새 사주신대
앵무새가 짹짹 노래 안 하면
엄마가 멋진 반지 사주신대

반지가 녹슬어 버리면
엄마가 거울을 사주신대
거울이 쨍그랑 깨져버리면
엄마가 염소를 사주신대

염소가 낑낑 끌지 않으면
엄마가 황소 수레 사주신대
황소 수레 미끄덩 엎어지면
엄마가 애기 강아지 사주신대

강아지가 멍멍 짖지 않으면
엄마가 마차를 사주신대
마차가 꽈당 넘어져도
가장 예쁜 우리 아기 곤히 잘자렴

4. [타요 씽씽극장] 6화 꿈나라로 쿨쿨쿨
귀여운 아기가 쿨쿨쿨
엄마 품에 안겨 쿨쿨쿨
정말 따뜻하고 편안한 포근한 엄마의 품

새근새근 잠이 들면 꿈나라로 떠나죠
폭신폭신 구름위에 올라타 노는 꿈

귀여운 아기가 쿨쿨쿨
엄마 품에 안겨 쿨쿨쿨
정말 따뜻하고 편안한 포근한 엄마의 품

집에 돌아와서 쿨쿨쿨
편안하게 누워 쿨쿨쿨
정말 따뜻하고 편안한 포근한 나의 방

새근새근 잠이 들면 꿈나라로 떠나죠
반짝반짝 별나라를 여행하는 것 같아

집에 돌아와서 쿨쿨쿨
편안하게 누워 쿨쿨쿨
정말 따뜻하고 편안한 포근한 나의 방

별이 빛나는 밤 쿨쿨쿨
조용한 밤 하늘 쿨쿨쿨
자장가 소리에 나도 몰래 스르륵 잠이 들죠

새근새근 잠이 오면 꿈나라로 떠나죠
친구들아 꿈 속에서 다시 만나서 놀자

별이 빛나는 밤 쿨쿨쿨
조용한 밤 하늘 쿨쿨쿨
자장가 소리에 나도 몰래 스르륵 잠이 들죠

모두가 잠든 밤 쿨쿨쿨 잘자요 친구들

5. [뽀로로 인기동요] 반짝 반짝 작은 별
반짝 반짝 작은 별 아름답게 비지네
동쪽 하늘에서도 서쪽 하늘에서도
반짝 반짝 작은 별 아름답게 비치네

반짝 반짝 작은 별 아름답게 비지네
동쪽 하늘에서도 서쪽 하늘에서도
반짝 반짝 작은 별 아름답게 비치네

6. [뽀로로 인기동요] 잘자라 우리 아가
우리 아가야 잘 자라
바람이 불며 자장 자장
나뭇가지도 흔들 흔들
우리 아가는 잠이 드네

하늘 끝에서 바다만큼
소중한 우리 아가에게
작은 눈망울 반짝이며
우리 아가야 잘 자라

우리 아가야 잘 자라
바람이 불며 자장 자장
나뭇가지도 흔들 흔들
우리 아가는 잠이 드네

💞더욱 더 신나고 재밌는 이야기로 돌아온 뽀로로 6기!! 매주 토요일에 만나요!! https://www.youtube.com/playlist?list=PLawdY97HdndRY0oybA3zLqmPIp1WCsWet

💖2017년 뽀로로 유튜브 리와인드!!! 친구들의 사랑을 가장 많이 받은 인기영상은??https://www.youtube.com/playlist?list=PLawdY97HdndTdo4_wC5T_KF5cb6LbN50x

🌟슈퍼영웅 뽀로로와 공룡이 만났다!! https://www.youtube.com/playlist?list=PLawdY97HdndS7eEnV4pcOk4eD48rvkydy

👽뽀로로와 신나는 우주여행 떠날 사람 여기여기 붙어라!! https://www.youtube.com/watch?v=i0P9Wowc1uE

🌟뽀로로! 돼지해적으로부터 친구들을 구해줘!!! ""뽀롱뽀롱 구출작전"" 유튜브 최초 공개!! https://www.youtube.com/watch?v=yrNKhgASjLI

🎶지난 달 신규 인기 동요는 ??!! 뽀로로 인기 동요 이어듣기! https://www.youtube.com/playlist?list=PLawdY97HdndTOMMYZo2YWqtJt36aNacI_

🎉 더욱 더 흥미로운 이야기가 가득한 뽀로로의 일기 시즌 2!!!!! 오늘은 어디서 무엇을 하며 놀까?https://www.youtube.com/playlist?list=PLawdY97HdndR4-09tZoERaSL6zU-kQhG0"
20,아기 진정시키는 저음 소리 | 2시간,2024-12-06 08:12:41.834815,63,,https://www.youtube.com/watch?v=BAAanM-Sru8,10125,"#우는아이
#잠못자는아이
#아이울때
#아기울때
#백색소음
#아이달래는소리
#아이달래기
#아기안잘때
#아이안잘때
#아이진정
#아기진정"
21,"""우는 아기, 이 방법으로 100% 달랠 수 있습니다"" / YTN",2024-12-06 08:12:41.907363,1552,,https://www.youtube.com/watch?v=DzIQNEhpB38,251983,"[앵커]
우는 아기를 달래기란 여간 어려운 일이 아닌데요. 

미국의 한 소아과 의사가 유튜브에 공개한 마법 같은 아기 달래기 비법이 폭발적인 반응을 얻고 있습니다.

김지영 기자입니다. 

[기자]
예방주사를 맞은 신생아가 목이 터져라 울기 시작합니다.

그런데 의사가 안아 들자 거짓말처럼 울음을 그칩니다.

우연일까 싶지만 다른 아기도 금방 조용해집니다.

방금 주사를 맞은 아기라고는 믿기지 않을 정도로 편안한 표정입니다.

미국 캘리포니아에서 30년째 개업 중인 소아과 의사 로버트 해밀턴 박사가 유튜브에 올린 4분짜리 영상입니다.

[로버트 해밀턴, 소아과 의사] 
""30년간 아기들을 보면서 개발한 효과적으로 아기 달래는 방법을 가르쳐 드리겠습니다."" 

박사가 개발한 아기 달래는 방법은 사실 간단합니다.

먼저 한 손으로 아기의 두 팔을 가슴 앞쪽으로 모으고 다른 손으로 기저귀 부분을 받친 뒤 아기를 45도 각도로 세워 부드럽게 흔들어 주면 됩니다.

박사는 아기를 이렇게 들 수 있는 생후 2~3개월까지는 이 방법으로 100% 달랠 수 있다고 단언합니다.

[로버트 해밀턴, 소아과 의사] 
""이 방법으로 달래지지 않으면 아기가 아프거나 배가 고픈 겁니다.""

우는 아기 때문에 잠이 모자란 부모에게 선물 같은 이 영상은 한 달도 안 돼 조회 수가 2천만 건에 육박하는 등 인기를 끌고 있습니다.

YTN 김지영입니다.

▶ 기사 원문 : http://www.ytn.co.kr/_ln/0104_201512270003590175
▶ 제보 안내 : http://goo.gl/gEvsAL, 모바일앱, 8585@ytn.co.kr, #2424

▣ YTN 유튜브 채널 구독 : http://goo.gl/Ytb5SZ

[ 한국 뉴스 채널 와이티엔 / Korea News Channel YTN ]"
22,우는아이달래주는 노래,2024-12-06 08:12:41.995402,3,,https://www.youtube.com/watch?v=aYF7CgeLzY4,132,맑은목소리 우는아이뚝
23,어린이집 자장가 1위 음악 아이들이 좋아하는 수면 취침 음악 꿀잠 자는 마약같은 뮤직입니다. 브람스자장가,2024-12-06 08:12:42.066412,2392,,https://www.youtube.com/watch?v=c5GROl0D3Wc,745336,"🎵인사 안녕하세요. MBM 입니다. 이번음악은 몽환적인 수면유도음악이에요^^ 여러분들의 힐링을 위해 항상 노력하겠습니다:) 좋아요와 구독 부탁드릴게요! (2023년 2월 추가내용) 중간광고가 나온다는 분들이 가끔 계시는데 제 채널의 모든 영상은 채널 시작일 이후로 한번도 중간광고를 설정한 적이 없습니다. 여러분들이 편안한 환경에서 불면증 없이 주무시는 것이 저의 행복이며, 앞으로도 중간광고를 삽입할 생각은 전혀 없습니다."
24,[200만뷰] 우리 아이 🧑‍🎓 두뇌발달에 좋은 모차르트 음악들 ｜두뇌발달｜감성발달｜어린이집｜신나는 클래식｜아기 감성지수 높이기｜아이 클래식,2024-12-06 08:12:42.141301,15403,,https://www.youtube.com/watch?v=YRg0w_5SCdM,3947709,"우리 아이 두뇌발달에 좋은 모차르트 음악들 모아듣기! 
Enjoy Universal Music's best children's music collection

#모차르트 #두뇌개발 #아기클래식  
#배경음악 #육아클래식 #아기클래식 #아기감성지수
#우리아이첫클래식 #클래식 #100만뷰"
25,"[Hard Rock] 말 못하는 우는 아이 한방에 달래는 특효 음악 // ock cafe, 신생아, 육아꿀팁, 육아상식, 지식인, 정보공",2024-12-06 08:12:42.215163,6,,https://www.youtube.com/watch?v=kZ1Do9L4OPA,1950,"유용하게 써먹는 신기한 상식들, 

3개월 미만의 우는 아기 뚝 그치는 확실하고 효과적인 비법!
아이가 울 때 하드록을 들려주세요~

아기 뿐만 아니라 어른이 들어도 좋은 하드록 모음집!



useful interesting common sense.
A crying baby under three months of age is a sure and effective method.

Please play hard rock music when your child cries.

a collection of hard rock songs that are good for adults to listen to."
26,잠들며 듣는 아이 수면음악 🌛 행복하고 편안한 잠자리,2024-12-06 08:12:42.293501,1632,,https://www.youtube.com/watch?v=EeHbyOKIAbg,601785,"부드럽고 안정적인 멜로디의 수면 음악입니다. 꿈꾸는 아기곰과 함께 아이에게 편안한 잠자리를 선물해 주세요.

저작권은 모두 CareMelody 에 있습니다.
©2022. CareMelody All rights reserved.

#듣기좋은음악 #수면음악 #부드러운피아노 #relaxmusic #soothing #relax #music #piano #sleep #bedtime

콘텐츠의 무단 도용을 금합니다."
27,어린이집 자장가 04 중간에 깨지 않고 편하게 잘 자는 음악 8시간 행복한 신생아 아기 자장가 어린이 엄마국밥 클래식 happy sleep music lullaby for Baby,2024-12-06 08:12:42.368588,0,,https://www.youtube.com/watch?v=LY5FsEUmXmo,1608502,"구독과 좋아요 응원 부탁합니다. ^^. 당신이 행복하길 기원합니다. lullaby for Baby 04
어린이집 자장가 중간에 깨지 않고 편하게 잘 자는 음악 8시간 행복한 신생아 아기 자장가 어린이 클래식 뮤직 감상 happy sleep music lullaby for Baby. 04 ASMR 
어린이집 자장가 01 : https://youtu.be/MRsxAiCfxgk
어린이집 자장가 02 : https://youtu.be/0vfXkxCGsJw
어린이집 자장가 03 : https://youtu.be/N7TlQs0ISHY
어린이집 자장가 04 : https://youtu.be/LY5FsEUmXmo

#자장가 #아기자장가 #어린이자장가 #Lullaby #어린이클래식"
28,"우는 아기 달래기 음악과 신기한 소리들!-2 –# 아기울음 10초안에 그치는 음악,소리",2024-12-06 08:12:42.444158,51,,https://www.youtube.com/watch?v=YUyqe7SXV_c,9969,"설명
우는아기를 집중케 하여 아기울음을 그치게 하는 음악과 신기한 소리들 의 백색소음.
청각발달, 음색 발달,두뇌발달에 도움이 되는 다양한 소리 ASMR 
아기의 울음을 그치게 하고 평온케하는 음악 과 신기한 소리들.

 Email: bit.ly/소리명상
  http://www.youtube.com/channel/UCLQhcRoxSolNA_Ye5u5LFWQ 


마음을 다스리는 힐링 음악과 힐링 소리. 
두려움을 이기는 음악과 힐링 소리.
삶의 조화로움을 주는 음악과 힐링소리.
자신을 풍요롭게 하는 음악 과 힐링 소리.
인생을 풍요롭게 하는 음악 과 힐링 소리.
긴장 이완 힐링 음악과 힐링 소리. 
치유하는 음악과 힐링 소리. 
불안감을 해소 하는 음악과 힐링 소리. 
명상 음악과 힐링 소리, 
불면증을 치료 하는 수면 음악과 힐링 소리, 
마음을 가라앉히는 차분한 음악과 힐링 소리. 
건강하게 하는 음악과 힐링 소리.
요가 음악과 힐링 소리, 
자존감을 지켜주는 힐링 음악과 힐링 소리 ,
평화로운 음악과 힐링 소리, 
스트레스를 풀어주는 음악과 힐링 소리. 
아름다운 음악, 편안한 음악과 힐링 소리.
머리가 맑아지는 음과 힐링 소리.
두려움을 이기게 하는 음악과 힐링 소리.
가난을 풍요로 바꿔주는 음악과 힐링 소리."
29,"신생아 백색소음 자장가, 엄마 자궁 뱃속 소리  완벽재현 , 심장박동 + 쉬~소리 백색소음 (10시간연속듣기) ,Womb Sound with Shhh by 힐링메이트",2024-12-06 08:12:42.523729,17342,,https://www.youtube.com/watch?v=-ZXkx6CUVX8,5830337,"#신생아백색소음#백색소음신생아#신생아수면음악

신생아 백색소음 자장가, 엄마 자궁 뱃속 소리  완벽재현 , 심장박동 + 쉬~소리 백색소음 (10시간연속듣기) ,Womb Sound with Shhh by 힐링메이트

🎵힐링메이트  “ Music & Voice Theraphy” 소개

안녕하세요 태교음악, 잠자리 동화, 힐링음악,수면유도음악,잠잘때듣는이야기, 명상에 좋은 음악,ASMR,등을 만들어서 업로드 하고 있습니다 많이 들어주세요^^

🎵저작권 공지 (Copyright)
모든 음악은 “힐링메이트” 에 권한이 있습니다. 
불법 다운로드 및 상업적 사용을 금지합니다. 

🎵 힐링메이트 (무료)구독하기
https://bit.ly/35564zN

신생아 재우기,신생아 백색소음,아기 재우는 법,신생아 쉬소리,쉬소리,아기 재우기,아기 백색소음,신생아 재우는 법,아기 쉬소리,white noise,white noise asmr,신생아 재우기 10시간,백색소음 10시간,신생아 재우기 백색소음,신생아 자장가,신생아 쉬,신생아 백색소음 쉬,신생아 백색소음 mp3,신생아 아기 백색소음,아빠 백색소음,신생아 아빠 백색소음,신생아 아빠 쉬,엄마 뱃속 소리,신생아 자장가 엄마뱃속 소리,신생아 자장가 엄마뱃속,신생아 자궁소리,신생아 자궁 속 소리,whitenoise,wombsound,쉬소리 백색소음,쉬소리 자장가,쉬소리 빗소리,백색소음신생아,백색소음아기,백색소음자장가,백색소음 신생아 물소리,백색소음 신생아 수면"
30,1시간🎹 | 섬집 아기 | 자장가 | DONNI(이도니) Cover 엄마가 불러주던 노래,2024-12-06 08:12:42.598836,7087,,https://www.youtube.com/watch?v=K7dvfW2XVeU,2040429,"#lullaby #자장가 #coversong #islandbaby #섬집아기 #donni 
댓글과 좋아요를 통해 이도니를 응원해주세요 :)
신청곡이 있으시다면 커뮤니티 댓글이나 이메일로 사연과 함께 신청해주세요!

--
이도니의 음악 작업실입니다.

저는 어른이 된 지금도 
따뜻한 가사와 추억이 깃든 동요들을 통해,
아이였던, 지금도 살아있는 제 안의 아이를 위로하고는 합니다.

제가 받았던 위로들을 여러분과 함께 나누고 싶어 이 채널을 시작했습니다.

시작은 동요였지만
동요부터 가요, 피아노 - 노래까지
제가 직접 연주한 다양한 음악 작업들을 업로드합니다.

마음속 어린아이를 여전히 간직하고 있는 모든 분들을 이곳에서 환영합니다. 

여러분의 하루가 편안하고 따뜻하길 바라며, 
우리 모두의 마음속 어린아이에게 위로가 되길 바랍니다 😇

--
섬집 아기 | 작사: 한인현 , 작곡: 이홍렬 
(Vocal, Piano - DONNI)

--
엄마가 섬그늘에 굴 따러 가면
아기가 혼자 남아 집을 보다가
바다가 불러주는 자장 노래에
팔베고 스르르르 잠이 듭니다

아기는 잠을 곤히 자고 있지만
갈매기 울음소리 맘이 설레여
다 못찬 굴바구니 머리에 이고
엄마는 모랫길을 달려옵니다

--
섬집아기 피아노 버전
Piano Cover of Island Baby
https://youtu.be/R3Cw8RGtYBE"
33,아기 자장 피아노 모음 12시간 💫 통잠을 부르는 포근한 선율,2024-12-06 08:12:42.823008,2749,,https://www.youtube.com/watch?v=O-4ewqU4pCo,1050189,"온화한 멜로디와 편안한 밤.
Soft melody & Soothing night.

저작권은 모두 CareMelody 에 있습니다.
©2023. CareMelody All rights reserved.

#듣기좋은음악 #부드러운음악 #자장가 #자장피아노 #태교음악 #태교음악 #키즈 #prenatalmusic #relaxmusic #soothing #relax #music #piano #focus #background #kids #baby #melody #animation #video #bedtime #sleep 

콘텐츠의 무단 도용을 금합니다."
34,잠투정 없이 잘 자는 아기자장가 9시간 젖먹일 때 들어도 좋아요! 태아 신생아 정서 안정 IQ EQ 아기두뇌발달 모차르트 태교 힐링음악 Lullaby baby sleep music,2024-12-06 08:12:42.898397,0,,https://www.youtube.com/watch?v=ZqaoCSFUDcE,1277769,"편안하게 잘 자는 아기자장가 9시간, 젖먹일 때 들어도 좋아요! 
'구독'과 '좋아요' 클릭으로 응원 부탁합니다. 당신이 행복하길 기원합니다.
태아 신생아 정서 안정과 IQ EQ 아기두뇌발달음악 모차르트 태교음악, 힐링음악
Lullaby baby sleep music
https://youtu.be/ZqaoCSFUDcE
편안하게 잘 자는 아기자장가 9시간, 젖먹일 때 들어도 좋아요! 태아 신생아 정서 안정과 IQ EQ 아기두뇌발달음악 모차르트 태교음악, 힐링음악 Lullaby baby sleep"
35,우는 아기 달래기! 아기가 격렬하게 울 때 신속하게 달래는 방법 [아기 욕구 해결5탄],2024-12-06 08:12:42.972789,875,,https://www.youtube.com/watch?v=7j75fqyzhs8,79590,"다울아이TV 권향화 원장입니다~^^ 
우는 아기 달래기! 아기가 격렬하게 울 때 신속하게 달래는 방법 [아기 욕구 해결5탄]
#계속우는아기 #아기빨리달래기  #5S

Event ♡
새로운 영상이 업로드 된 후 24시간 안에 달린 질문 댓글 중 총 3개를 선정하여 권향화 원장님이 직접 답변을 드립니다. 엄마들 힘내세요♡ daulbebe.com
질문을 남기실 때는 제일 먼저 아기 출생일수, 출생 체중, 현재 체중, 성별 등을 꼭 남겨 주세요. 예) 남아 137일차, 3.1kg → 7kg 

|00:00| intro : 우는 아기를 달랠 때 마음가짐
|00:18|  1. 아기가 격렬하게 울 때는 신속하게 반응하세요
|00:50|    → 격렬하게 우는 아기를 혼자 뒀을 때 
|01:15|  2. 우는 아기 달래기 5S방법
|01:35|    → 1S: Swaddling '감싸기'
|01:56|    → 2S: Side or Stomach '옆으로 또는 엎드려 눕혀 안기'
|03:26|          ♠ 우는 아기를 달래주려고 안을 때 틀린 자세!
|03:33|          ♠ 아기를 빨리 달래줄 수 있는 아기 안아주는 방법
|03:58|    → 3S: Shushing '쉬~~ 소리내기'
|04:05|          ♠ 아기는 백색소음을 좋아해요
|04:40|    → 4S: Swinging '흔들기'
|05:47|    → 5S: Sucking '빨기'
|05:53|           ♠ 고무 젖꼭지를 아기 입에 넣어주는 방법
|08:41|  5S 방법으로도 달래지지 않는 아기 울음 원인 찾기
|09:23|  맺음말 & 다음 영상 소개

📢 다음 영상 : 모유 수유 1탄, 모유 수유를 하는 엄마는 꼭 보셔야 합니다!

🚫다울아이와 사전협의 및 동의가 없는 무단 전재, 재배포 및 AI 데이터 활용을 금합니다."
36,우는 아이도 멈추고 듣는다는 마성의 음악,2024-12-06 08:12:43.044108,106,,https://www.youtube.com/watch?v=UcwROndxPLQ,7596,
37,자는 내내 편안한 아기 수면음악 12시간 🌟 통잠을 위한 자장 멜로디,2024-12-06 08:12:43.117502,3001,,https://www.youtube.com/watch?v=5nibKtl-QvI,1149628,"아기에게 들려주기 좋은 편안한 수면음악입니다. 포근한 멜로디와 함께 좋은 꿈 꾸세요.

저작권은 모두 CareMelody 에 있습니다.
©2023. CareMelody All rights reserved.

#듣기좋은음악 #온화한음악 #자장피아노 #수면음악 #멜로디 #키즈 #prenatalmusic #relaxmusic #soothing #relax #music #piano #focus #background #kids #baby #melody #animation #video #sleep #bedtime

음악과 영상은 저작권의 보호를 받고 있습니다.
케어멜로디 내 모든 콘텐츠의 무단 도용을 금합니다."
